Sl,Station_Names,Year,Max_Temp,Min_Temp,Rainfall,Relative_Humidity,Wind_Speed,Cloud_Coverage,Bright_Sunshine,Station_Number,X_COR,Y_COR,LATITUDE,LONGITUDE,ALT,Period,Flood?,Month,Station_Region,Humidity_Level
164,Barisal,1962,33.8,26.3,333.0,85.0,1.5,5.4,4.823404255,41950,536809.8,510151.9,22.7,90.36,4,1962.09,1.0,September,Coastal,High
174,Barisal,1963,32.7,26.2,372.0,87.0,0.7,5.6,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1963.07,1.0,July,Coastal,High
177,Barisal,1963,33.4,24.6,385.0,86.0,0.5,3.4,7.0,41950,536809.8,510151.9,22.7,90.36,4,1963.1,1.0,October,Coastal,High
186,Barisal,1964,31.2,25.6,318.0,88.0,1.9,7.2,3.738297872,41950,536809.8,510151.9,22.7,90.36,4,1964.07,1.0,July,Coastal,High
197,Barisal,1965,32.9,25.7,407.0,87.0,1.8,7.1,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1965.06,1.0,June,Coastal,High
209,Barisal,1966,32.9,25.7,416.0,88.0,1.9,5.6,4.072340426,41950,536809.8,510151.9,22.7,90.36,4,1966.06,1.0,June,Coastal,High
211,Barisal,1966,31.4,25.7,434.0,90.0,1.2,7.8,4.272340426,41950,536809.8,510151.9,22.7,90.36,4,1966.08,1.0,August,Coastal,High
224,Barisal,1967,33.5,25.2,547.0,90.0,1.5,6.0,3.6,41950,536809.8,510151.9,22.7,90.36,4,1967.09,1.0,September,Coastal,High
233,Barisal,1968,32.5,24.7,847.0,90.0,1.2,7.1,2.3,41950,536809.8,510151.9,22.7,90.36,4,1968.06,1.0,June,Coastal,High
234,Barisal,1968,35.2,25.5,422.0,89.0,1.8,7.0,3.6,41950,536809.8,510151.9,22.7,90.36,4,1968.07,1.0,July,Coastal,High
235,Barisal,1968,36.1,25.5,331.0,89.0,1.1,6.8,2.7,41950,536809.8,510151.9,22.7,90.36,4,1968.08,1.0,August,Coastal,High
246,Barisal,1969,31.9,25.5,487.0,91.0,1.5,6.9,4.0,41950,536809.8,510151.9,22.7,90.36,4,1969.07,1.0,July,Coastal,High
247,Barisal,1969,33.2,25.4,546.0,91.0,1.2,7.0,2.8,41950,536809.8,510151.9,22.7,90.36,4,1969.08,1.0,August,Coastal,High
248,Barisal,1969,34.3,26.0,366.0,87.0,1.3,5.6,5.9,41950,536809.8,510151.9,22.7,90.36,4,1969.09,1.0,September,Coastal,High
257,Barisal,1970,33.7,25.6,408.0,89.0,2.3,6.7,3.9,41950,536809.8,510151.9,22.7,90.36,4,1970.06,1.0,June,Coastal,High
258,Barisal,1970,34.4,25.7,530.0,90.0,1.8,6.7,3.4,41950,536809.8,510151.9,22.7,90.36,4,1970.07,1.0,July,Coastal,High
260,Barisal,1970,32.8,25.7,571.0,89.0,1.2,5.7,5.1,41950,536809.8,510151.9,22.7,90.36,4,1970.09,1.0,September,Coastal,High
269,Barisal,1971,32.8,25.4,503.0,87.0,3.1,6.9,4.1,41950,536809.8,510151.9,22.7,90.36,4,1971.06,1.0,June,Coastal,High
271,Barisal,1971,31.4,25.2,351.0,88.0,1.7,6.8,4.3,41950,536809.8,510151.9,22.7,90.36,4,1971.08,1.0,August,Coastal,High
272,Barisal,1971,33.9,25.5,394.0,87.0,1.8,5.7,4.9,41950,536809.8,510151.9,22.7,90.36,4,1971.09,1.0,September,Coastal,High
283,Barisal,1972,33.4,25.1,458.0,90.0,1.6,6.7,4.4,41950,536809.8,510151.9,22.7,90.36,4,1972.08,1.0,August,Coastal,High
292,Barisal,1973,34.4,24.4,508.0,86.0,1.7,5.3,6.7,41950,536809.8,510151.9,22.7,90.36,4,1973.05,1.0,May,Coastal,High
293,Barisal,1973,33.9,25.7,502.0,88.0,1.3,6.3,4.5,41950,536809.8,510151.9,22.7,90.36,4,1973.06,1.0,June,Coastal,High
294,Barisal,1973,32.8,25.7,392.0,90.0,2.4,6.4,5.6,41950,536809.8,510151.9,22.7,90.36,4,1973.07,1.0,July,Coastal,High
295,Barisal,1973,32.5,25.7,266.0,91.0,1.7,6.8,5.3,41950,536809.8,510151.9,22.7,90.36,4,1973.08,1.0,August,Coastal,High
296,Barisal,1973,35.6,25.4,398.0,91.0,0.9,6.3,3.9,41950,536809.8,510151.9,22.7,90.36,4,1973.09,1.0,September,Coastal,High
297,Barisal,1973,33.3,24.4,308.0,86.0,0.7,4.1,6.8,41950,536809.8,510151.9,22.7,90.36,4,1973.1,1.0,October,Coastal,High
305,Barisal,1974,34.4,25.3,289.0,88.0,1.7,6.6,5.0,41950,536809.8,510151.9,22.7,90.36,4,1974.06,1.0,June,Coastal,High
306,Barisal,1974,32.8,24.9,684.0,93.0,1.5,7.3,2.5,41950,536809.8,510151.9,22.7,90.36,4,1974.07,1.0,July,Coastal,High
308,Barisal,1974,33.3,24.4,361.0,89.0,1.0,5.4,4.6,41950,536809.8,510151.9,22.7,90.36,4,1974.09,1.0,September,Coastal,High
317,Barisal,1975,33.9,25.5,353.0,87.0,1.2,5.2,5.8,41950,536809.8,510151.9,22.7,90.36,4,1975.06,1.0,June,Coastal,High
318,Barisal,1975,32.2,24.6,321.0,88.0,1.6,6.4,3.7,41950,536809.8,510151.9,22.7,90.36,4,1975.07,1.0,July,Coastal,High
319,Barisal,1975,35.0,25.5,351.0,88.0,1.5,6.6,6.0,41950,536809.8,510151.9,22.7,90.36,4,1975.08,1.0,August,Coastal,High
329,Barisal,1976,34.2,24.7,330.0,87.0,1.2,6.6,4.3,41950,536809.8,510151.9,22.7,90.36,4,1976.06,1.0,June,Coastal,High
330,Barisal,1976,33.2,24.6,350.0,89.0,1.6,6.8,4.6,41950,536809.8,510151.9,22.7,90.36,4,1976.07,1.0,July,Coastal,High
331,Barisal,1976,34.7,23.8,379.0,90.0,1.1,6.7,4.0,41950,536809.8,510151.9,22.7,90.36,4,1976.08,1.0,August,Coastal,High
339,Barisal,1977,34.7,23.7,307.0,83.0,2.3,5.0,6.9,41950,536809.8,510151.9,22.7,90.36,4,1977.04,1.0,April,Coastal,High
341,Barisal,1977,34.4,25.6,557.0,89.0,1.7,6.2,3.4,41950,536809.8,510151.9,22.7,90.36,4,1977.06,1.0,June,Coastal,High
342,Barisal,1977,33.2,26.0,299.0,90.0,1.4,6.3,3.6,41950,536809.8,510151.9,22.7,90.36,4,1977.07,1.0,July,Coastal,High
352,Barisal,1978,35.6,24.1,387.0,82.0,1.6,5.0,7.1,41950,536809.8,510151.9,22.7,90.36,4,1978.05,1.0,May,Coastal,High
353,Barisal,1978,33.3,25.8,631.0,87.0,1.6,5.9,4.1,41950,536809.8,510151.9,22.7,90.36,4,1978.06,1.0,June,Coastal,High
354,Barisal,1978,33.9,25.6,409.0,87.0,1.3,5.8,3.7,41950,536809.8,510151.9,22.7,90.36,4,1978.07,1.0,July,Coastal,High
355,Barisal,1978,34.4,25.8,403.0,87.0,1.5,6.0,4.3,41950,536809.8,510151.9,22.7,90.36,4,1978.08,1.0,August,Coastal,High
356,Barisal,1978,33.3,25.1,300.0,89.0,0.8,5.3,4.9,41950,536809.8,510151.9,22.7,90.36,4,1978.09,1.0,September,Coastal,High
365,Barisal,1979,37.3,26.1,453.0,87.0,1.8,5.5,5.4,41950,536809.8,510151.9,22.7,90.36,4,1979.06,1.0,June,Coastal,High
366,Barisal,1979,34.4,26.0,559.0,88.0,1.6,5.6,5.1,41950,536809.8,510151.9,22.7,90.36,4,1979.07,1.0,July,Coastal,High
367,Barisal,1979,34.4,25.9,642.0,90.0,1.5,6.1,5.7,41950,536809.8,510151.9,22.7,90.36,4,1979.08,1.0,August,Coastal,High
377,Barisal,1980,34.6,25.9,272.0,88.0,1.6,5.9,4.5,41950,536809.8,510151.9,22.7,90.36,4,1980.06,1.0,June,Coastal,High
378,Barisal,1980,33.4,26.2,526.0,91.0,1.5,6.1,4.0,41950,536809.8,510151.9,22.7,90.36,4,1980.07,1.0,July,Coastal,High
379,Barisal,1980,34.7,26.2,297.0,89.0,1.3,5.6,4.7,41950,536809.8,510151.9,22.7,90.36,4,1980.08,1.0,August,Coastal,High
381,Barisal,1980,33.8,23.4,282.0,88.0,0.5,2.9,6.2,41950,536809.8,510151.9,22.7,90.36,4,1980.1,1.0,October,Coastal,High
387,Barisal,1981,34.0,22.7,412.0,84.0,1.3,4.4,7.4,41950,536809.8,510151.9,22.7,90.36,4,1981.04,1.0,April,Coastal,High
388,Barisal,1981,33.9,24.1,280.0,84.0,1.1,5.2,6.6,41950,536809.8,510151.9,22.7,90.36,4,1981.05,1.0,May,Coastal,High
389,Barisal,1981,35.0,25.8,433.0,85.0,1.1,5.6,4.3,41950,536809.8,510151.9,22.7,90.36,4,1981.06,1.0,June,Coastal,High
390,Barisal,1981,32.1,25.3,521.0,91.0,1.0,6.3,2.5,41950,536809.8,510151.9,22.7,90.36,4,1981.07,1.0,July,Coastal,High
401,Barisal,1982,37.8,25.6,465.0,87.0,1.1,5.9,3.9,41950,536809.8,510151.9,22.7,90.36,4,1982.06,1.0,June,Coastal,High
403,Barisal,1982,32.1,25.3,593.0,89.0,1.7,6.3,4.3,41950,536809.8,510151.9,22.7,90.36,4,1982.08,1.0,August,Coastal,High
412,Barisal,1983,35.9,24.2,318.0,81.0,1.5,4.3,8.4,41950,536809.8,510151.9,22.7,90.36,4,1983.05,1.0,May,Coastal,High
413,Barisal,1983,34.8,25.8,292.0,86.0,1.3,5.6,5.1,41950,536809.8,510151.9,22.7,90.36,4,1983.06,1.0,June,Coastal,High
414,Barisal,1983,34.2,26.0,399.0,86.0,1.3,6.1,3.7,41950,536809.8,510151.9,22.7,90.36,4,1983.07,1.0,July,Coastal,High
415,Barisal,1983,33.5,25.9,575.0,89.0,1.3,6.2,3.7,41950,536809.8,510151.9,22.7,90.36,4,1983.08,1.0,August,Coastal,High
416,Barisal,1983,34.3,25.6,312.0,91.0,0.9,5.9,5.5,41950,536809.8,510151.9,22.7,90.36,4,1983.09,1.0,September,Coastal,High
424,Barisal,1984,34.8,25.2,283.0,85.0,2.0,5.9,7.0,41950,536809.8,510151.9,22.7,90.36,4,1984.05,1.0,May,Coastal,High
425,Barisal,1984,35.6,25.3,1025.0,90.0,1.3,7.2,3.7,41950,536809.8,510151.9,22.7,90.36,4,1984.06,1.0,June,Coastal,High
426,Barisal,1984,32.8,24.9,448.0,90.0,1.3,6.9,4.2,41950,536809.8,510151.9,22.7,90.36,4,1984.07,1.0,July,Coastal,High
427,Barisal,1984,35.2,25.6,431.0,90.0,1.1,7.1,3.5,41950,536809.8,510151.9,22.7,90.36,4,1984.08,1.0,August,Coastal,High
428,Barisal,1984,34.0,25.1,224.0,88.0,0.8,5.1,5.8,41950,536809.8,510151.9,22.7,90.36,4,1984.09,1.0,September,Coastal,High
436,Barisal,1985,35.0,24.2,226.0,88.0,1.7,5.1,7.9,41950,536809.8,510151.9,22.7,90.36,4,1985.05,1.0,May,Coastal,High
437,Barisal,1985,36.2,25.8,322.0,91.0,1.5,6.3,3.9,41950,536809.8,510151.9,22.7,90.36,4,1985.06,1.0,June,Coastal,High
438,Barisal,1985,34.5,25.3,291.0,93.0,1.5,6.8,3.3,41950,536809.8,510151.9,22.7,90.36,4,1985.07,1.0,July,Coastal,High
439,Barisal,1985,35.0,25.9,308.0,90.0,1.5,6.7,5.2,41950,536809.8,510151.9,22.7,90.36,4,1985.08,1.0,August,Coastal,High
449,Barisal,1986,36.0,25.9,254.0,87.0,1.3,5.7,4.9,41950,536809.8,510151.9,22.7,90.36,4,1986.06,1.0,June,Coastal,High
450,Barisal,1986,35.5,25.2,381.0,91.0,0.8,6.4,3.9,41950,536809.8,510151.9,22.7,90.36,4,1986.07,1.0,July,Coastal,High
451,Barisal,1986,35.2,26.0,252.0,87.0,0.8,5.9,5.0,41950,536809.8,510151.9,22.7,90.36,4,1986.08,1.0,August,Coastal,High
452,Barisal,1986,35.0,24.8,526.0,92.0,0.6,6.1,3.4,41950,536809.8,510151.9,22.7,90.36,4,1986.09,1.0,September,Coastal,High
454,Barisal,1986,33.5,19.3,274.0,88.0,0.2,2.7,7.3,41950,536809.8,510151.9,22.7,90.36,4,1986.11,1.0,November,Coastal,High
461,Barisal,1987,39.6,26.6,275.0,85.0,1.5,5.7,5.1,41950,536809.8,510151.9,22.7,90.36,4,1987.06,1.0,June,Coastal,High
462,Barisal,1987,33.8,25.4,568.0,94.0,0.9,7.0,1.8,41950,536809.8,510151.9,22.7,90.36,4,1987.07,1.0,July,Coastal,High
463,Barisal,1987,34.0,25.4,683.0,90.0,0.9,6.4,3.6,41950,536809.8,510151.9,22.7,90.36,4,1987.08,1.0,August,Coastal,High
464,Barisal,1987,34.0,26.0,302.0,89.0,0.6,6.0,4.0,41950,536809.8,510151.9,22.7,90.36,4,1987.09,1.0,September,Coastal,High
472,Barisal,1988,34.5,25.5,393.0,84.0,1.4,5.6,6.2,41950,536809.8,510151.9,22.7,90.36,4,1988.05,1.0,May,Coastal,High
473,Barisal,1988,34.6,25.4,565.0,88.0,1.2,6.0,3.8,41950,536809.8,510151.9,22.7,90.36,4,1988.06,1.0,June,Coastal,High
474,Barisal,1988,33.5,25.9,422.0,90.0,1.3,6.5,4.0,41950,536809.8,510151.9,22.7,90.36,4,1988.07,1.0,July,Coastal,High
475,Barisal,1988,32.4,26.2,459.0,91.0,1.3,7.1,2.8,41950,536809.8,510151.9,22.7,90.36,4,1988.08,1.0,August,Coastal,High
486,Barisal,1989,33.6,25.4,453.0,89.0,1.3,6.3,4.9,41950,536809.8,510151.9,22.7,90.36,4,1989.07,1.0,July,Coastal,High
488,Barisal,1989,33.0,25.1,413.0,90.0,0.6,5.7,4.9,41950,536809.8,510151.9,22.7,90.36,4,1989.09,1.0,September,Coastal,High
489,Barisal,1989,34.2,24.1,451.0,90.0,0.3,4.4,4.8,41950,536809.8,510151.9,22.7,90.36,4,1989.1,1.0,October,Coastal,High
496,Barisal,1990,35.0,24.3,352.0,85.0,0.7,5.3,6.6,41950,536809.8,510151.9,22.7,90.36,4,1990.05,1.0,May,Coastal,High
497,Barisal,1990,39.4,25.4,386.0,89.0,1.4,6.4,3.4,41950,536809.8,510151.9,22.7,90.36,4,1990.06,1.0,June,Coastal,High
498,Barisal,1990,32.5,25.4,457.0,92.0,1.0,6.9,2.9,41950,536809.8,510151.9,22.7,90.36,4,1990.07,1.0,July,Coastal,High
499,Barisal,1990,34.0,25.6,299.0,87.0,1.0,5.6,6.0,41950,536809.8,510151.9,22.7,90.36,4,1990.08,1.0,August,Coastal,High
509,Barisal,1991,34.4,25.1,562.0,90.0,1.3,6.6,3.0,41950,536809.8,510151.9,22.7,90.36,4,1991.06,1.0,June,Coastal,High
510,Barisal,1991,33.3,25.7,356.0,88.0,1.5,6.5,3.9,41950,536809.8,510151.9,22.7,90.36,4,1991.07,1.0,July,Coastal,High
511,Barisal,1991,35.5,25.3,369.0,89.0,1.2,6.7,4.2,41950,536809.8,510151.9,22.7,90.36,4,1991.08,1.0,August,Coastal,High
512,Barisal,1991,33.5,25.0,232.0,90.0,0.6,6.4,3.4,41950,536809.8,510151.9,22.7,90.36,4,1991.09,1.0,September,Coastal,High
513,Barisal,1991,33.5,23.7,497.0,89.0,0.5,4.5,5.5,41950,536809.8,510151.9,22.7,90.36,4,1991.1,1.0,October,Coastal,High
522,Barisal,1992,35.5,25.5,299.0,90.0,1.3,6.9,2.6,41950,536809.8,510151.9,22.7,90.36,4,1992.07,1.0,July,Coastal,High
523,Barisal,1992,34.3,25.3,326.0,91.0,1.2,6.1,4.6,41950,536809.8,510151.9,22.7,90.36,4,1992.08,1.0,August,Coastal,High
532,Barisal,1993,34.5,23.8,352.0,87.0,1.6,5.2,6.9,41950,536809.8,510151.9,22.7,90.36,4,1993.05,1.0,May,Coastal,High
533,Barisal,1993,34.4,25.5,384.0,89.0,2.1,6.1,4.9,41950,536809.8,510151.9,22.7,90.36,4,1993.06,1.0,June,Coastal,High
534,Barisal,1993,33.2,25.5,408.0,90.0,2.1,6.4,3.9,41950,536809.8,510151.9,22.7,90.36,4,1993.07,1.0,July,Coastal,High
535,Barisal,1993,33.8,25.7,556.0,91.0,1.5,6.6,3.5,41950,536809.8,510151.9,22.7,90.36,4,1993.08,1.0,August,Coastal,High
545,Barisal,1994,35.5,25.5,571.0,89.0,1.2,6.4,3.3,41950,536809.8,510151.9,22.7,90.36,4,1994.06,1.0,June,Coastal,High
546,Barisal,1994,33.2,25.7,202.0,88.0,1.3,6.4,4.2,41950,536809.8,510151.9,22.7,90.36,4,1994.07,1.0,July,Coastal,High
547,Barisal,1994,33.0,25.4,378.0,88.0,1.1,6.4,4.2,41950,536809.8,510151.9,22.7,90.36,4,1994.08,1.0,August,Coastal,High
557,Barisal,1995,34.6,25.6,657.0,88.0,1.1,6.0,3.2,41950,536809.8,510151.9,22.7,90.36,4,1995.06,1.0,June,Coastal,High
558,Barisal,1995,34.0,25.1,517.0,88.0,1.4,6.7,3.4,41950,536809.8,510151.9,22.7,90.36,4,1995.07,1.0,July,Coastal,High
559,Barisal,1995,34.7,25.5,342.0,87.0,1.2,6.0,5.3,41950,536809.8,510151.9,22.7,90.36,4,1995.08,1.0,August,Coastal,High
569,Barisal,1996,35.5,25.2,449.0,87.0,1.8,5.4,4.8,41950,536809.8,510151.9,22.7,90.36,4,1996.06,1.0,June,Coastal,High
570,Barisal,1996,35.0,25.7,307.0,88.0,1.6,5.9,3.3,41950,536809.8,510151.9,22.7,90.36,4,1996.07,1.0,July,Coastal,High
571,Barisal,1996,34.4,25.3,322.0,91.0,1.0,6.0,2.6,41950,536809.8,510151.9,22.7,90.36,4,1996.08,1.0,August,Coastal,High
573,Barisal,1996,35.4,23.0,270.0,86.0,0.5,3.1,7.6,41950,536809.8,510151.9,22.7,90.36,4,1996.1,1.0,October,Coastal,High
580,Barisal,1997,35.6,24.2,235.0,84.0,1.6,5.3,7.1,41950,536809.8,510151.9,22.7,90.36,4,1997.05,1.0,May,Coastal,High
581,Barisal,1997,35.4,25.3,205.0,86.0,2.1,6.4,4.6,41950,536809.8,510151.9,22.7,90.36,4,1997.06,1.0,June,Coastal,High
582,Barisal,1997,33.7,25.4,406.0,91.0,1.6,6.9,3.1,41950,536809.8,510151.9,22.7,90.36,4,1997.07,1.0,July,Coastal,High
584,Barisal,1997,34.0,24.6,378.0,91.0,0.7,6.1,4.1,41950,536809.8,510151.9,22.7,90.36,4,1997.09,1.0,September,Coastal,High
590,Barisal,1998,34.5,17.9,273.0,75.0,0.9,2.6,8.1,41950,536809.8,510151.9,22.7,90.36,4,1998.03,1.0,March,Coastal,High
591,Barisal,1998,35.6,22.5,251.0,81.0,1.4,3.8,8.1,41950,536809.8,510151.9,22.7,90.36,4,1998.04,1.0,April,Coastal,High
593,Barisal,1998,35.5,25.8,208.0,86.0,2.3,5.7,3.1,41950,536809.8,510151.9,22.7,90.36,4,1998.06,1.0,June,Coastal,High
594,Barisal,1998,34.5,25.1,616.0,92.0,1.7,6.8,1.9,41950,536809.8,510151.9,22.7,90.36,4,1998.07,1.0,July,Coastal,High
595,Barisal,1998,34.5,25.2,516.0,91.0,1.1,6.3,2.8,41950,536809.8,510151.9,22.7,90.36,4,1998.08,1.0,August,Coastal,High
596,Barisal,1998,35.6,25.2,254.0,89.0,0.6,5.5,4.1,41950,536809.8,510151.9,22.7,90.36,4,1998.09,1.0,September,Coastal,High
598,Barisal,1998,33.5,20.9,270.0,85.0,0.3,2.5,7.5,41950,536809.8,510151.9,22.7,90.36,4,1998.11,1.0,November,Coastal,High
604,Barisal,1999,35.7,25.0,212.0,86.0,2.2,5.7,3.8,41950,536809.8,510151.9,22.7,90.36,4,1999.05,1.0,May,Coastal,High
605,Barisal,1999,36.7,25.4,260.0,88.0,1.9,6.6,3.1,41950,536809.8,510151.9,22.7,90.36,4,1999.06,1.0,June,Coastal,High
